SK_ID_CURR,TARGET
146386,0.342351785175827
146388,0.0705401103120304
146404,0.26571569541142387
146409,0.5353340756403525
146413,0.2593013406301873
146421,0.6133894681706289
146428,0.43523816345462
146451,0.7706513504506374
146458,0.09329338451432383
146466,0.06121678051217443
146476,0.26053354107583554
146485,0.08349704680673305
146486,0.35116694494900147
146487,0.3149932559928447
146500,0.2764827855300876
146502,0.3217960546525319
146512,0.6149837122736705
146514,0.2045981986859061
146515,0.5653262995214902
146516,0.21785138761371511
146533,0.1513651886297392
146535,0.30731872539254335
146541,0.4419492551935898
146557,0.3911386343037109
146562,0.7010340230762808
146565,0.13744339521512822
146570,0.05857027514522019
146571,0.24754904931628957
146574,0.45817893731114245
146587,0.2911667780174383
146591,0.2079020333744541
146597,0.39792991148966794
146600,0.2428618489892941
146614,0.8329004105616622
146621,0.2723823836873935
146623,0.3851676714082028
146631,0.555223759703163
146644,0.14883712522171103
146649,0.1802005040886855
146651,0.0645548755343654
146652,0.31632208202579265
146663,0.2658775681973452
146680,0.3531257359683957
146683,0.23407362467848436
146714,0.560711345002264
146724,0.4458207592247768
146730,0.27674448168339477
146732,0.7393673228212886
146738,0.2557825587981946
146752,0.5680832938081343
146755,0.4644268498832444
146756,0.3830302599217164
146759,0.41810103250867264
146760,0.48068535751359937
146761,0.23512818834007843
146765,0.4767374561655042
146806,0.42303362306839615
146809,0.6555003906965662
146810,0.46387114467082313
146811,0.25343845291386913
146815,0.3081381931948934
146820,0.6733212703625141
146821,0.17833666973344156
146824,0.614277367286383
146829,0.1831111846611856
146842,0.4740221047362021
146864,0.295974889542656
146891,0.5195334435987606
146918,0.29377423971720673
146955,0.20348556317214228
146957,0.44603255791069385
146972,0.5091050239300005
146973,0.2987951133238741
146979,0.5345747414159226
146982,0.2611046355229882
146984,0.10870544904642335
146997,0.7181375190864648
147001,0.2399842960862113
147008,0.5765606488751931
147014,0.05898527319392953
147022,0.42050028277252116
147038,0.09755986283466335
147048,0.419112208949205
147060,0.04105208719642282
147061,0.1460705833018419
147077,0.5313316297504432
147082,0.44462101120354675
147083,0.19396188691056807
147085,0.18974671057860173
147086,0.2186518563606108
147099,0.44487106429654305
147127,0.13713612715115503
147128,0.36524850440251544
147133,0.06812170820054367
147138,0.19920474631871546
147139,0.05720922579461231
147150,0.23059143897504453
147155,0.5986404928620813
147171,0.13813522155789856
147172,0.5608837806270559
147182,0.31067341164795914
147195,0.12548908944212117
147199,0.12765592441417545
147216,0.5071668268232731
147224,0.04587687896800607
147225,0.2308439479489064
147230,0.2953881276487011
147240,0.3491532391083995
147250,0.28143719318998317
147253,0.06427794016748968
147254,0.8158041355808262
147264,0.13445891043847855
147294,0.519279268055196
147308,0.2612624075626616
147309,0.43703245757920955
147315,0.5011517335207114
147319,0.4228595547412262
147329,0.11682387689886461
147340,0.4096445761422363
147345,0.6522325089851276
147353,0.09690376698704509
147354,0.5601245355439411
147364,0.6816620390510825
147366,0.33923820899217133
147373,0.23884422038653144
147382,0.3251020270273409
147383,0.3518673714946315
147390,0.169656925794857
147408,0.3895767067304132
147411,0.17354861090109416
147415,0.5402909359657114
147416,0.491809455979732
147425,0.09873776439082638
147427,0.27391936762723784
147438,0.7056073139726958
147439,0.29820932489944296
147457,0.26455499785359565
147459,0.09969390375430523
147463,0.2561306492478614
147469,0.4182170622576236
147476,0.5775337979438031
147483,0.11616579453992537
147497,0.26925105633699525
147502,0.809037693084782
147515,0.6414247099969584
147523,0.41411918810129855
147527,0.22973104374924128
147541,0.5765842169942209
147551,0.2015560789493142
147552,0.5149150975134918
147561,0.09078456556188144
147571,0.16502156193342468
147587,0.23862913014855808
147657,0.5789126589637861
147659,0.1925832251038888
147670,0.0607156402109746
147695,0.3573923982229152
147696,0.476947575049752
147702,0.8229201867520223
147710,0.892459068735988
147711,0.14431387396134185
147712,0.3494415840825323
147713,0.5193725393723411
147720,0.11170654497188597
147722,0.5390592253881646
147742,0.12273638678327267
147750,0.42360792687046417
147761,0.624910432660909
147764,0.4915319883772897
147770,0.051182950992360976
147771,0.2609440999038743
147774,0.7409173909064958
147786,0.11927475523081414
147787,0.4260259420577883
147791,0.11453458463755378
147792,0.42266564749230595
147793,0.6188547570450146
147794,0.13590691020373624
147801,0.2785627227605975
147824,0.10827379374838553
147826,0.043816992235621396
147840,0.23234133403823692
147847,0.07008141515765794
147862,0.18886230117360206
147865,0.3911945935676081
147882,0.5633488024830281
147893,0.5979472743936202
147925,0.4498220004967038
147932,0.7373773637988608
147942,0.2569014451274111
147953,0.27794412718597217
147955,0.7916594315919825
147964,0.5660112172814523
147966,0.4465243551680001
147981,0.20921706085856245
147982,0.5333365772067092
147990,0.43343360796970376
147998,0.3938006243825842
148002,0.7011252134402006
148013,0.3725240020899952
148025,0.5464509077256451
148026,0.5850483269184926
148031,0.6932696676022864
148035,0.6293914529751186
148042,0.2179672167629142
148047,0.1129270182296288
148050,0.2043637033430018
148063,0.42679154838216854
148065,0.5991827896077575
148069,0.611837849795358
148070,0.5045807240849572
148075,0.6403915663301009
148076,0.1937199096348663
148087,0.045801634498642156
148091,0.5553645796356284
148102,0.4274373580272197
148107,0.27061341031083136
148108,0.2228571705686731
148113,0.3412054537154734
148131,0.4371854510656438
148141,0.2887005456223941
148149,0.5397737433921912
148150,0.23420067874316208
148163,0.6365903911124157
148175,0.2902365832005994
148185,0.645343025951412
148187,0.6207204316207516
148198,0.5455291816287555
148204,0.5451421872551159
148205,0.050541063146460175
148212,0.6439373407048085
148216,0.7978334414899714
148217,0.5247499841361838
148223,0.09003811732152121
148224,0.6528085097207657
148235,0.47480457402003046
148255,0.6336312973938796
148276,0.39903834395501026
148285,0.11709498666497942
148289,0.2311527180759206
148292,0.573380549731068
148294,0.4397930230457008
148314,0.31238605452598567
148319,0.2101703340734561
148320,0.5343154057750883
148322,0.4553062010878257
148323,0.6933900564762754
148325,0.5019138394068022
148333,0.4582082968636024
148339,0.20234732981068448
148359,0.28248309171278446
148361,0.501428987145657
148364,0.5264634457326066
148380,0.07908595392780206
148382,0.17345753456331275
148386,0.5446776315867511
148393,0.6044076151343359
148394,0.2885667579427507
148404,0.5088046511460488
148419,0.5914312778511696
148423,0.2766625584539021
148437,0.7992801150050807
148440,0.2438708851868904
148448,0.07376769551187487
148449,0.06284896186205502
148450,0.23350134241369208
148451,0.1828509805163145
148458,0.611009355112969
148471,0.11142078357470232
148475,0.17883024556958804
148476,0.22564700988328698
148497,0.27117962772248555
148511,0.562091221516596
148512,0.27931050552172304
148534,0.4935949260469955
148545,0.4143752608738992
148557,0.30271984045722283
148564,0.1821569699270746
148570,0.11526640140953621
148586,0.4537097967976601
148596,0.7109913797807513
148600,0.4383952167073936
148607,0.23932168978989612
148609,0.5547602647815588
148622,0.13643789155051822
148623,0.22977476635143051
148625,0.6310765409812118
148626,0.16846455187499199
148628,0.29015528020710635
148632,0.3882707128724646
148639,0.2942930509859001
148643,0.1398408158114798
148644,0.6470501837158383
148680,0.11158738026275816
148702,0.5734159347963365
148716,0.3890811145692445
148717,0.3278188398353788
148726,0.664684824886108
148738,0.5500250843275781
148746,0.4450228037668649
148749,0.3792293491018182
148750,0.4468196593920915
148769,0.2074407499584965
148791,0.4464209664029233
148803,0.18032205069009924
148804,0.304860879021696
148823,0.041382791668569126
148831,0.3808114108339534
148849,0.09546142945792499
148850,0.19442293356911233
148855,0.12767836750530293
148893,0.16922546825125898
148896,0.18927316849380785
148899,0.37717254396055494
148903,0.24038935721685903
148910,0.238632047646556
148911,0.2505496654003132
148912,0.8521626208137963
148913,0.3648173316965918
148933,0.5446418508894298
148935,0.10514097661590835
148937,0.06642607564240438
148946,0.4953739461213446
148955,0.3890262105767581
148980,0.5162962976656967
148996,0.6693597902891238
149015,0.8429021283270267
149025,0.17092930307656365
149028,0.6984321032393968
149029,0.1906449169758464
149035,0.19041917117172216
149050,0.23986133201563414
149051,0.3650957268209269
149052,0.48166052469447934
149056,0.09862922003360616
149062,0.12504232167664905
149067,0.564022003830348
149076,0.6670671430303012
149090,0.884899023130554
149106,0.5680063083250927
149107,0.23296534722748075
149118,0.8445165261403852
149119,0.08158414293916962
149130,0.6881882933459991
149154,0.2782354602275613
149157,0.5073062221143005
149158,0.11937588214167857
149160,0.3211783083375437
149163,0.3224111587245013
149164,0.48053043179678584
149165,0.1484541475378017
149166,0.31614014008322616
149214,0.4050330233168226
149231,0.5725693117888713
149236,0.06013204146764016
149237,0.38226625201512127
149246,0.19846342605603381
149247,0.15865525616606974
149253,0.34718375535214924
149254,0.1308607778327334
149265,0.7172024303239031
149266,0.1863262436222955
149277,0.6416464014699007
149283,0.640943951934313
149289,0.5385350057892268
149310,0.2518441757667546
149314,0.16462319147704838
149318,0.42837160469997926
149319,0.12406659427702463
149320,0.34650641304902413
149321,0.7072995250232377
149333,0.384828469710345
149337,0.7050102992844676
149338,0.20602782081470572
149341,0.35604564386544846
149342,0.1688706229439211
149349,0.15304648993280467
149351,0.6852475153673021
149354,0.036860564072031324
149360,0.08968540730897141
149362,0.2818961147158517
149366,0.17037020543377787
149372,0.7455593420344786
149376,0.24678088123842892
149388,0.5240132613408918
149393,0.23616848504614527
149401,0.1407957778564542
149405,0.4054791406265283
149412,0.46467845781300327
149415,0.1535044601975629
149416,0.2281710106105893
149430,0.412157178275447
149435,0.2987411610134294
149436,0.13433553440921686
149444,0.5356607050051311
149456,0.19579939150177705
149471,0.12038564215666907
149480,0.18203914519018047
149481,0.21398261318448958
149490,0.4169971265869389
149491,0.45731121042802797
149503,0.2083676236931426
149512,0.13015942982190448
149524,0.3522232359789366
149525,0.15505113980695504
149532,0.33296560706490363
149533,0.6645105903532426
149536,0.8930465462571894
149540,0.3696641745411073
149548,0.3194035768763371
149563,0.24399989011435727
149568,0.6092500090873118
149569,0.6879403259866061
149570,0.6407996627649631
149582,0.035921046932002466
149584,0.14282372784312025
149587,0.6895653658791344
149592,0.4053465538266481
149596,0.2964060501032763
149599,0.4620642593496565
149612,0.19125537175031926
149643,0.3861932361411378
149648,0.7811701063950368
149665,0.15570268739478696
149666,0.6130976278745739
149671,0.22449173352067364
149675,0.12829833111758085
149676,0.688269444090286
149677,0.1597251236916805
149680,0.7382319734035664
149711,0.2117625253559788
149723,0.4482733284852942
149726,0.4919995592342764
149727,0.07948914636198551
149730,0.186041828325624
149733,0.6982737411770329
149734,0.794782632380014
149736,0.765468918696809
149750,0.09414253476188918
149752,0.7238361658887422
149767,0.35637820865109504
149791,0.4994737621618087
149793,0.21340791841883477
149810,0.12777620470338957
149850,0.22803108037430309
149857,0.35678691629467585
149858,0.06845265193196698
149860,0.513973083432001
149882,0.01860209404893585
149889,0.11843292221549483
149890,0.7650200514676154
149918,0.1300841923139385
149919,0.43386324122123043
149927,0.17134077336104908
149928,0.33550885528259455
149940,0.6276346590000533
149944,0.35382576545243316
149947,0.25209986766024095
149951,0.4553669515348871
149956,0.47812004532401636
149958,0.5512631703436357
149969,0.20392017123456405
149988,0.46859835843504244
149996,0.2203561581399636
150007,0.21550843485876034
150018,0.2959181413129825
150025,0.22351567859346716
150054,0.2973043851030512
150064,0.2653737956611012
150070,0.2164060831406206
150074,0.22169728643659384
150078,0.1144217623437233
150084,0.15915203593404514
150106,0.5916238114461461
150111,0.7695775513250069
150115,0.09608586401735565
150117,0.7164519706057363
150120,0.3838133100056964
150127,0.4377432549229719
150128,0.2704328903853558
150130,0.5637170264703358
150132,0.6217461308882151
150135,0.14893820993947016
150145,0.27092071368025605
150148,0.1006018324623492
150153,0.18830378785567603
150154,0.11683012061155365
150173,0.17787678213735214
150174,0.6757078650206673
150176,0.6260100141666328
150177,0.48495028966275694
150178,0.4921386425049992
150179,0.7987327920605426
150187,0.18011606584624548
150207,0.5801721833609468
150223,0.3642672887438993
150224,0.15455116319636872
150229,0.11089425487075993
150233,0.4865320375328169
150245,0.1383249303019152
150252,0.07652744906610717
150257,0.5659665599793425
150258,0.46810734609910104
150267,0.13041054013373785
150268,0.6945580362378941
150272,0.7919744063691339
150282,0.30747261437368784
150289,0.6020564291024135
150299,0.09466685770768701
150307,0.47352930655872394
150310,0.10029125585972633
150311,0.17583942083336376
150312,0.044853064714929884
150313,0.21058121941192018
150324,0.7324553353279376
150335,0.1181155933145713
150343,0.41104042023460174
150354,0.15035800277400962
150363,0.20922837688290324
150365,0.4223069944460219
150377,0.10561590292141501
150381,0.6239082224866448
150382,0.23655981172929139
150414,0.5084328715423241
150418,0.5841767744091235
150431,0.10927244693354231
150449,0.18417581457706342
150450,0.7155541691529981
150473,0.10392853348813212
150475,0.2992780821604075
150476,0.5030201533574631
150478,0.4621966519414611
150488,0.6045219102499403
150499,0.6475181231733999
150501,0.4567625427504117
