SK_ID_CURR,TARGET
151036,0.4415993271548832
151039,0.22663518451627315
151041,0.48377690727323597
151043,0.49028743898773297
151052,0.6610033204141642
151058,0.6717683842134987
151065,0.5992830730189068
151066,0.28003957397524637
151067,0.7100103773152707
151069,0.22872394829627707
151070,0.32152108611753794
151080,0.4262103636187885
151090,0.28062377624794077
151092,0.8560513023730854
151100,0.05944748704532412
151108,0.45575096788788794
151113,0.3223430522910774
151119,0.35525409001975
151131,0.22911052968254086
151145,0.3021575307155519
151147,0.4130018394118424
151148,0.37644969715014737
151149,0.4639836317230054
151153,0.18522469498519697
151158,0.17906443602300193
151167,0.16534978609507378
151169,0.33967396585441845
151185,0.231087988564782
151186,0.5222803355122447
151187,0.34043592570624304
151203,0.2640723189550082
151206,0.07465200497776563
151213,0.608148750565584
151237,0.5634999565430995
151254,0.3790201684668359
151255,0.4223179342498376
151264,0.6164648174594081
151266,0.0991565941244124
151267,0.4167809910965149
151270,0.1454860968996725
151286,0.18149679221764178
151288,0.5962851425392709
151289,0.46309037635676537
151290,0.5816889476875456
151303,0.14932797452429405
151304,0.5895621626232835
151308,0.30234376045567973
151315,0.16875635298604344
151324,0.33122936820432125
151329,0.1266174026894238
151335,0.14635629145020268
151343,0.10688485512718283
151347,0.7173837593527659
151348,0.46203780677253004
151357,0.4979926065859849
151366,0.40692995286762945
151372,0.14924810118013113
151374,0.08167696242704053
151394,0.12306599085666614
151395,0.6665598224521454
151403,0.2380834530467047
151410,0.24062395535207207
151412,0.28666035073716345
151419,0.31209414455829154
151443,0.15952546709416993
151464,0.06424870018078813
151466,0.4984396076125641
151467,0.2024867534178141
151476,0.2532643019878307
151480,0.535605507405091
151481,0.7407904167574022
151486,0.5464633409898695
151487,0.3634416212913503
151490,0.6261820628973621
151498,0.15782051198186678
151500,0.04751285989749931
151504,0.13634887352737907
151516,0.13515070341961957
151519,0.4419795698353587
151528,0.6287314136119972
151529,0.34099837266870925
151539,0.7205329132475528
151540,0.23067562362343658
151556,0.8396538486626877
151558,0.19692030039781142
151559,0.4602471277616565
151581,0.17833068552676584
151586,0.5614135298035698
151589,0.6745126173374328
151603,0.6867452960122723
151604,0.21741825924774633
151610,0.2109570025609579
151637,0.4302951189553089
151652,0.6040943309567416
151654,0.15698341643420238
151667,0.583080240831939
151668,0.6691485809630237
151669,0.09109083847511872
151678,0.17886055941122575
151697,0.5279485298517884
151706,0.3226484886230088
151729,0.15890453526857845
151730,0.4902214574484059
151737,0.20941736581890594
151744,0.31360231403069094
151756,0.42151114585372024
151785,0.14499225935130267
151800,0.17180799491860155
151801,0.2358393959023449
151821,0.4601019721270045
151822,0.7182238713479872
151834,0.2889213313220559
151845,0.4352574017700819
151846,0.3393872918476232
151847,0.6390789492483017
151848,0.6813600218944613
151859,0.2947356486143656
151872,0.6559613234822179
151875,0.5270185426288854
151883,0.24566785630281537
151888,0.2083790586436697
151895,0.11476506724919769
151896,0.2050787287785764
151900,0.23275713482895094
151913,0.21984975957970715
151920,0.34822376507948377
151928,0.3998069996703497
151933,0.4566158569722205
151934,0.518509332383226
151948,0.7308096107751053
151951,0.12729038182440772
151963,0.18573581966980596
151964,0.057897878608785563
151965,0.06513391765218395
151966,0.24482154900686967
151974,0.3039065520242099
151975,0.6038792106547998
151978,0.3692081966727517
151982,0.4421356230079951
151993,0.25472405820936933
152002,0.08984027479853662
152005,0.42228030994287297
152017,0.1861629726820565
152020,0.6158457866504097
152039,0.3571689174093766
152047,0.5973820629515849
152064,0.2876615236375909
152071,0.41547606148064875
152076,0.30215108236281185
152088,0.08181042142726012
152091,0.1476275601704665
152093,0.36610501944905566
152100,0.5263637668006459
152107,0.33394050615500054
152115,0.22789751407277348
152119,0.08907718095648741
152123,0.26084810508244366
152129,0.547136412726401
152140,0.7429317560535811
152141,0.2761531591111655
152142,0.48211146327897003
152148,0.18782482232921432
152170,0.1438073117431105
152171,0.37056062139080165
152176,0.2787296047058949
152186,0.5015616448976039
152192,0.7098173809598567
152204,0.22802698786857414
152215,0.08140138584766697
152220,0.31080249433990154
152230,0.1844811118844536
152256,0.419846753132972
152265,0.3434843924617587
152266,0.742942443105989
152268,0.1508026593380988
152272,0.43725761578555394
152286,0.19561638782750734
152299,0.32088223887049266
152305,0.34760414802153006
152324,0.4414200308127668
152329,0.5378686566005959
152355,0.25132345196774314
152356,0.09590598836732943
152365,0.5494044912846077
152369,0.7206163222576927
152373,0.20247316487144884
152374,0.5258077761216804
152383,0.5452416892518291
152395,0.6139555693372036
152403,0.6735680270673983
152404,0.330621113879507
152406,0.29849786641129145
152425,0.1907627674387951
152437,0.3589359601416104
152438,0.4780031873418208
152442,0.6781340679823437
152460,0.4504518580809492
152461,0.10644478535685682
152462,0.2581663645418615
152472,0.483996031798571
152473,0.22930137571902523
152477,0.3878754807344011
152506,0.3655761548402317
152522,0.25854093866322553
152530,0.34627583630180464
152535,0.08974424179830008
152543,0.13464263070769603
152548,0.36902240839646483
152556,0.253625637824642
152562,0.34698085868717654
152563,0.6770469685262142
152565,0.2390542263621228
152591,0.2673019412114759
152593,0.22908584825563783
152612,0.5061525776478408
152619,0.4038419827439854
152627,0.3287894834152774
152628,0.29589902905733795
152632,0.639523115137123
152638,0.46769923364146837
152646,0.4848762201664609
152662,0.7781945982042692
152679,0.6303295690095735
152680,0.2782028787655789
152699,0.47850274209582017
152703,0.3018592701884739
152717,0.5086164831991854
152720,0.5301800187645722
152721,0.30736603422752057
152735,0.23356289315187548
152736,0.1034408731951521
152739,0.6214303129571644
152755,0.17727580016009806
152769,0.20574027255897384
152785,0.6053735978256587
152788,0.3301639885221051
152791,0.3087520466867206
152808,0.4106952817751675
152815,0.2566022265087617
152816,0.5440346132176734
152817,0.1918965305180854
152818,0.19287011319313385
152819,0.79895183771779
152820,0.17281339032243193
152823,0.4887201907951754
152831,0.2693505320456639
152832,0.6402175776173065
152833,0.40938760302676364
152835,0.33545173835696357
152838,0.25244899314615443
152846,0.1810491097341922
152862,0.7948012068159754
152864,0.12111617203158653
152865,0.3713723634986597
152871,0.03630053754851145
152874,0.24810505721077866
152875,0.03646332455767849
152876,0.8738879760258683
152877,0.8379149275663921
152881,0.6539445074514417
152892,0.18678648898581007
152908,0.6931796316495417
152909,0.35070542968514495
152915,0.23500455061384168
152916,0.801776013139891
152923,0.4150805562212469
152932,0.0685715220308838
152934,0.1057984120867004
152936,0.18403486788080373
152948,0.137710491084228
152951,0.4045928404302176
152956,0.24350265829070897
152963,0.4168418677777049
152964,0.881279900414444
152978,0.5495653013046413
152980,0.44959804606715514
152986,0.5088414448594015
153001,0.518052065078066
153002,0.4525262967229199
153007,0.43183367948050677
153009,0.1511300058515828
153017,0.1900365329202391
153018,0.6677594764386771
153022,0.7272100151107465
153027,0.7814854429790027
153032,0.40277059428419937
153033,0.43323457001510923
153034,0.44736533321606464
153037,0.6489143920300527
153051,0.879281725632099
153052,0.41546661453187456
153057,0.2175570915416177
153067,0.5504267967850498
153084,0.42615017396467325
153088,0.6629277531125191
153089,0.3156685847932634
153093,0.29326635455982714
153094,0.5690839577009765
153095,0.7075475670461587
153105,0.43937002797746944
153108,0.6714908964177988
153110,0.3756722861683876
153119,0.679508573917166
153135,0.12919100972418607
153139,0.2301239931499818
153146,0.2653300539458412
153154,0.5254161904306553
153185,0.3564983935765812
153195,0.7477232544661135
153196,0.15311641115391283
153198,0.27613828875696683
153202,0.11964649111711895
153203,0.18777865106788
153209,0.16704346251320473
153223,0.5445701484034889
153224,0.3794088726224398
153227,0.35003143795699976
153230,0.40191492970257964
153233,0.3583685467955328
153234,0.16297442181316354
153235,0.6325788083635628
153243,0.6800316663736223
153263,0.4189050222962612
153269,0.5047143959564734
153272,0.12334820785964959
153276,0.6959985350289348
153279,0.33330653746360117
153291,0.5359938756803543
153311,0.3586649724328387
153328,0.7489232405202974
153330,0.6209207953117675
153341,0.3890964507942747
153345,0.4403642058507972
153393,0.1951701393851846
153394,0.666328822159899
153395,0.41113547232320924
153420,0.170973007310769
153428,0.45991954191041334
153432,0.5005875557495566
153449,0.24219764094987437
153458,0.762939251227241
153459,0.13185665460073914
153472,0.21439452935671416
153475,0.08776497456373936
153479,0.629774034063414
153480,0.4518366660188235
153490,0.40104077627874296
153491,0.22762703202869594
153501,0.22614531531815568
153502,0.21195497097281682
153507,0.6215435153667318
153513,0.6019131971829463
153514,0.3543302126083935
153519,0.7413965435780766
153520,0.15192492696673482
153556,0.2882575163062168
153577,0.4803379032106832
153582,0.7211822722772928
153594,0.7063658395923157
153595,0.2534112522635537
153598,0.3802649945966559
153601,0.1739283126156442
153625,0.33218539684855475
153641,0.09634390826457215
153654,0.20296792746248093
153676,0.3473310991844466
153681,0.07017529430292187
153704,0.1581041865371966
153706,0.31645275252078886
153710,0.7682240670188684
153720,0.3278250578847378
153734,0.6513011191567523
153738,0.317780810539158
153743,0.25660915800927686
153748,0.5463064854887415
153756,0.5495305667112691
153757,0.39022069412433935
153759,0.30453465446246875
153764,0.7094808999885244
153782,0.14783405406090427
153796,0.6759312133450773
153802,0.7418659994766147
153809,0.9010562760355484
153810,0.03536507848879174
153817,0.6680559345076656
153821,0.18805497590907508
153823,0.3389870427409442
153830,0.24234198583236288
153834,0.23930020179937322
153839,0.2512259842814563
153842,0.4439156954272324
153847,0.7435015271716381
153855,0.22085024484243923
153873,0.08599350623136064
153875,0.598123118813818
153882,0.4550946033013935
153884,0.16492741813698758
153885,0.6798386177389523
153886,0.23106390366529808
153890,0.42205274608950766
153892,0.10118471691453168
153897,0.3788292551421472
153898,0.20075467980990008
153901,0.4070597771143549
153924,0.28886791730933314
153928,0.3488932494832574
153929,0.6529563690614456
153949,0.058713438630384224
153979,0.32961456911615383
153980,0.07048647100833341
153981,0.33530274984457153
154010,0.6001872525356361
154015,0.32406827869256816
154039,0.6223379297033356
154043,0.04803632075572873
154044,0.5508068539716476
154046,0.278165459103847
154047,0.26617183662785426
154058,0.23268541063143963
154060,0.25531731158199994
154065,0.7998946851893508
154083,0.4954395328801406
154100,0.5107733589879981
154108,0.6565197182061185
154120,0.5842382269991367
154121,0.3715307573324629
154122,0.3057155754928092
154128,0.5501939674506181
154137,0.39534366049044734
154143,0.5724260755591932
154151,0.513645781122232
154158,0.1258384554706995
154176,0.21560810740432565
154184,0.5423803295219538
154191,0.4371930824712463
154215,0.6387701567738562
154216,0.5100873729784323
154220,0.1704959370009511
154222,0.7168255750469054
154227,0.3283316423867491
154241,0.08839382175053237
154243,0.48692396903871515
154244,0.44269109392560146
154254,0.3273831957453786
154264,0.11217810413785796
154265,0.5757787889138605
154268,0.6768080110020634
154269,0.21610379513311184
154299,0.044946826636317265
154307,0.3969104098517649
154315,0.5434544001724814
154325,0.41315272789688146
154327,0.35759210522768786
154332,0.6141012235268479
154346,0.23032160511024935
154347,0.1810553001842587
154353,0.7260377635643132
154369,0.3347401031430203
154376,0.181820546298008
154377,0.6102106037023203
154379,0.5240135599996057
154389,0.1753437378691556
154402,0.4157514544244485
154403,0.27733138209909314
154416,0.14013549684156115
154428,0.3216417101102998
154430,0.0673076033312251
154442,0.7870972704222627
154447,0.1733534549190887
154468,0.05886797587613787
154470,0.1728440404024223
154473,0.5341834195273308
154480,0.24106848979441006
154486,0.3977648734010282
154500,0.4475486520937133
154507,0.7084922810647701
154529,0.08046896230623575
154549,0.047307503998019945
154557,0.1513493757886205
154571,0.6680656441728463
154578,0.23238931169733837
154580,0.0782863097345652
154591,0.35500228803099315
154611,0.8333091532452577
154623,0.08463942811867982
154650,0.599984804653889
154655,0.6713434588746682
154659,0.3765432995989013
154680,0.679288212258658
154681,0.28682894000048953
154690,0.6479688011970255
154711,0.27053350026021217
154712,0.26471847552283206
154722,0.23515250527104
154731,0.15870559237127613
154747,0.6360999126668366
154749,0.6088730913040771
154750,0.46847215627015704
154760,0.5962844297929452
154763,0.22630772666166754
154786,0.7824303151595388
154788,0.4054254491616221
154792,0.5301880818291547
154807,0.8058599158173646
154812,0.03725983100922178
154818,0.7281671929411375
154819,0.4325417699914738
154824,0.5301154478922323
154839,0.39367929746165825
154840,0.044427112559585244
154843,0.13692270672699802
154847,0.44000686502956915
154849,0.3809526352306559
154850,0.07133251318586258
154851,0.6621190979910258
154853,0.41551938357335816
154858,0.24952972953551453
154868,0.8865709770580679
154871,0.25269628373026054
154877,0.0690234519037992
154916,0.07951194326055129
154920,0.17360325631528528
154922,0.5545081682468749
154924,0.26366174878442694
154933,0.6365449737899028
154942,0.668399712371141
154955,0.339403957487821
154957,0.8397723323246106
154966,0.3010980615070828
154971,0.19229859382450884
154972,0.3484149839278294
154973,0.3076428402399872
154974,0.11065612140772743
154979,0.24193605469581803
154982,0.2552913656767432
154990,0.5629749180341409
154991,0.17427305146794328
